id,failure_flag
41635,0
51471,0
33608,0
58228,0
119662,0
31126,0
46573,0
87883,0
18881,0
49572,1
99621,0
124742,0
68393,1
117087,1
68252,1
43551,0
82818,0
71202,0
60258,0
76197,0
71969,0
120411,0
120166,0
31240,1
23177,0
84324,0
30905,0
69472,0
81588,0
12886,0
68668,0
24376,0
96324,0
88,0
68195,0
48619,0
5825,0
59704,0
26547,0
43495,0
39546,1
112518,0
22654,1
8602,1
18939,1
102231,0
60574,0
18354,0
104228,1
7525,0
107606,0
67269,0
126102,0
111575,0
125429,1
61004,0
53926,1
98780,0
85457,0
43959,0
103905,0
65068,0
75868,1
78395,0
122,1
77075,0
59653,0
64159,0
2784,0
76336,0
62795,1
52678,0
99750,0
29897,0
38613,0
77603,0
110106,0
118235,0
106214,0
15341,0
112511,0
77326,1
116685,0
28809,0
83802,1
88362,0
96220,0
19519,0
70493,0
104435,0
17472,0
108467,0
36494,1
125484,0
73516,0
76340,1
111626,0
71380,0
72580,1
101813,1
77538,0
128775,1
61912,0
4739,1
123870,0
96925,1
2686,1
61145,0
80547,0
34061,0
125210,1
113229,0
65206,0
110281,0
112779,0
89785,0
9549,0
47133,0
29596,0
27449,0
119240,1
29297,0
79235,1
123028,1
100791,0
91906,0
121626,0
43591,0
126477,0
110757,0
54982,0
25488,0
82813,1
31145,0
114782,0
53787,0
49420,0
75133,1
15128,0
34464,1
102058,0
10763,1
36564,0
90063,0
36779,1
55360,0
101215,0
22809,0
28721,0
5467,1
56342,0
123802,0
72412,0
86306,0
5407,0
3055,0
118171,0
102186,0
70261,1
72225,0
19717,1
51625,1
7864,0
61252,0
80370,0
118382,1
26916,0
69719,0
90540,1
45060,0
107705,0
39175,0
2286,0
101474,0
111412,0
23780,1
56999,1
74446,0
103241,1
55099,0
92528,0
103097,0
115487,1
89778,0
22686,0
68171,1
49043,0
7157,0
11548,0
97395,1
49702,0
123547,0
25002,0
72801,1
69477,0
78919,0
54999,1
54756,0
54953,0
124470,0
95670,0
111092,0
58591,0
70897,1
129671,0
105130,0
127362,1
76685,1
111326,0
104309,0
129590,0
26140,0
6298,0
27973,1
14986,0
16689,0
27805,0
97179,0
23858,0
1065,1
61820,0
101550,0
33553,0
93865,0
99498,0
95573,0
124562,1
28321,0
28741,0
66836,1
48688,0
37515,1
99825,0
124101,0
24927,1
34041,0
79158,1
68533,0
17404,1
30897,0
62019,0
70511,1
3900,0
33835,0
99959,0
99703,0
46383,0
43693,0
86460,0
86320,0
115764,0
7078,0
99880,0
23421,0
84692,1
113275,0
61346,1
126383,0
105893,0
43418,0
36006,0
97490,0
8237,0
104424,0
76486,1
44634,0
48039,0
60018,1
109139,0
94253,0
121981,0
68362,0
15809,1
26192,0
111404,0
121401,0
78677,0
94262,0
12213,1
110086,0
50959,0
92129,1
32249,0
119588,0
122468,0
7244,0
44319,0
70814,0
87860,0
69918,0
28172,1
8881,0
117385,0
90183,0
64887,0
57002,0
115700,1
113757,0
68401,0
112019,0
10951,0
87387,0
20139,0
106230,0
21723,1
56261,0
78763,0
84990,0
108265,0
29247,0
6730,1
51491,0
50366,0
7714,1
32009,0
12943,0
86842,0
36841,0
115211,0
33022,1
53191,0
55560,1
98640,1
17373,0
116736,0
104017,1
46837,1
83571,0
81322,1
17552,0
27108,0
66100,0
38437,0
126108,1
34539,0
63054,1
78081,0
28543,0
109403,0
12491,0
69936,0
11864,0
69231,0
7766,0
59732,0
58126,0
1425,0
83406,0
20514,1
79393,1
87029,0
117865,0
107380,0
89312,0
2402,0
48008,0
38783,0
23880,0
117254,0
53066,1
64617,0
27896,1
79384,0
94729,0
16213,0
98326,0
41187,0
28830,1
29711,0
66503,1
28816,1
121838,1
84353,0
18540,0
22603,0
24913,0
109579,0
33071,0
117164,0
38396,0
68687,0
16885,0
125,0
75259,0
127622,0
121406,0
124096,0
46318,0
20789,0
106852,0
128987,0
65873,1
18740,0
18360,0
29232,0
108106,0
13767,0
43884,0
70330,1
69334,0
91573,1
54714,0
44207,1
102410,0
55308,0
26451,0
77541,1
27538,0
64972,0
64071,0
31009,0
58979,0
56182,1
21598,0
120366,0
21437,0
80418,0
11213,0
34184,1
73106,0
121823,0
76010,0
26356,0
15775,0
67675,0
113294,0
118149,0
68350,0
123785,0
98975,0
81596,0
28487,0
63391,0
125468,0
70083,0
122791,0
68853,0
101153,0
82687,1
76825,0
11492,0
70646,0
8996,0
3060,0
84993,1
49100,0
84831,0
87502,1
30725,1
20035,0
18356,0
76056,0
13199,0
55647,0
102815,0
117785,0
71222,0
117029,0
71254,0
65344,0
64024,0
117853,0
100605,0
65258,0
73817,0
11233,1
84049,0
96063,0
82351,0
112421,1
126676,1
72456,0
65290,0
68405,0
122231,0
28602,0
82444,0
19026,1
115200,0
103387,0
64258,0
3581,0
128813,0
101275,0
124190,0
104517,0
64313,1
128950,1
24096,0
28239,0
105902,0
116392,1
54636,1
10884,1
84458,0
9591,1
75986,0
15754,0
14793,1
124464,0
48891,1
714,0
115180,0
48081,0
111892,0
52870,0
96287,0
102470,0
39574,0
10121,0
101265,0
82617,0
23356,0
113966,0
11363,0
105874,0
1450,0
49220,0
51849,0
76468,0
106493,0
61677,0
36260,0
14115,0
48965,0
61166,0
17171,1
112485,0
90155,0
125911,0
113555,1
87198,0
67910,0
38209,0
111223,1
53497,1
126823,0
60475,0
3803,0
109185,0
83304,0
80901,0
12284,0
44920,0
90412,0
78606,1
17815,0
6356,0
39998,0
75730,0
91345,0
117708,1
85343,0
117738,0
125284,0
127385,0
87585,0
1861,0
126373,0
98254,0
5615,0
29799,0
70138,0
6538,0
82030,0
27531,0
26125,0
85736,0
46914,1
61204,0
99915,1
116799,0
82172,1
1388,0
37317,0
90208,0
43584,0
104586,1
30407,0
41493,0
16172,0
74404,0
112282,0
123492,0
120581,0
45113,0
95146,1
85547,1
8498,0
2620,0
40891,0
15366,1
125277,0
74552,0
37991,0
18055,0
112914,1
116299,0
4819,1
6364,0
30337,0
61995,0
49073,0
2443,1
117848,1
126124,0
77445,1
12457,0
7065,0
35218,0
11130,0
12871,0
2939,0
100112,0
2543,0
64098,0
114934,0
116108,0
92577,1
125255,1
58341,0
94055,0
88901,0
59055,1
60094,0
69332,0
114555,0
126263,1
63162,0
53292,0
119728,0
32508,0
30688,0
65910,0
80595,0
100898,0
23874,1
45093,0
99541,0
50847,0
59826,0
81921,0
26237,0
50882,0
57898,0
20465,0
32264,0
88907,0
37453,0
87418,0
51753,0
15970,0
95012,1
400,0
32261,0
123908,0
17437,0
70303,1
29414,0
111743,0
36756,0
12703,1
52318,0
42406,0
27272,0
98922,0
37647,0
8767,0
59924,0
116200,0
4205,1
39954,0
39337,0
71114,1
55880,1
112077,1
78137,1
14020,0
19025,1
124038,1
1147,0
68641,0
108245,0
2757,0
102872,0
66813,0
58405,0
86013,0
104666,0
115221,0
10694,1
9637,0
101759,1
72867,0
65665,0
45225,0
5773,1
126807,0
32542,0
33193,1
33481,0
114947,0
25075,0
22998,0
21633,1
108562,1
27653,0
2299,0
121424,0
93151,0
11204,0
115109,0
109869,0
109019,1
85096,0
85956,1
125870,0
32564,1
77865,0
27734,0
57952,1
41087,0
38269,0
53293,0
112762,1
110369,1
93069,0
63948,0
12182,0
84511,0
41407,1
93259,0
113517,1
6701,0
71848,0
60928,0
106835,0
89602,0
128811,0
38082,0
12577,0
20098,0
102312,0
75279,0
23866,1
44932,0
121054,0
90664,0
93819,0
68068,0
60805,1
95761,0
65260,0
47988,0
64626,0
126082,0
78595,0
78532,0
61078,0
79093,0
44146,0
31653,0
35251,0
70849,0
54287,0
46356,0
49325,0
80408,0
121151,0
12602,0
343,1
53896,0
66606,0
46594,0
24798,1
112233,0
30161,1
109437,1
31678,0
37051,0
104111,0
125711,0
92357,1
58086,0
25264,0
41494,0
77209,0
105523,0
51636,0
37503,0
103115,1
128505,1
8933,0
123147,0
97760,1
93903,0
1285,1
44671,0
41016,0
37396,0
61750,0
37103,0
19754,0
127041,0
23643,0
2138,0
118313,0
98303,1
122849,0
13434,0
101283,0
106199,0
61221,1
90408,0
7124,0
60477,1
4288,0
129344,0
124357,0
26303,0
22446,1
42976,1
3168,0
7503,0
55137,0
77791,0
58681,0
77952,0
94873,0
15873,1
126828,0
110034,0
73060,0
62894,0
122122,0
88903,0
14222,1
68615,0
61288,0
52898,0
41588,0
20860,0
116800,0
88408,1
104972,1
44780,0
12092,0
83390,0
77101,0
97345,0
126756,0
43660,1
13244,0
114622,0
120249,0
43622,0
48588,0
987,0
60581,0
81708,0
88409,0
2545,0
32187,0
112972,1
121300,1
27795,1
25690,1
15153,0
76992,0
71882,0
7474,0
128223,1
92107,0
111434,0
43944,0
20307,1
9208,0
8774,0
100956,1
57363,1
50990,1
129650,0
7526,0
9457,0
123899,1
2259,1
128154,1
15882,0
33866,1
27755,0
74564,0
126430,0
45066,0
101198,1
98734,0
81107,1
13039,1
7446,0
95650,1
70626,1
98703,0
113680,0
23244,1
107583,0
75549,1
119618,0
8131,0
110751,0
5315,0
67158,0
32179,1
63739,1
34966,0
36830,0
79179,0
7963,1
2777,0
29893,1
29480,0
52877,0
35579,0
57679,1
79678,0
47570,1
24739,0
24594,0
45548,0
28718,0
79731,0
72830,1
23929,1
47910,0
41826,0
54984,0
25232,0
44444,0
39715,1
83723,0
115902,0
66885,1
43830,0
36271,0
80546,0
2663,0
108035,1
85494,1
16786,0
80646,0
69835,0
103915,0
54900,0
29475,1
54587,0
113091,0
106408,0
89983,0
125800,1
98171,0
617,0
67285,0
128004,0
102564,1
96733,1
46408,0
43841,1
41080,0
68486,0
37512,0
73773,1
5552,0
98806,1
64284,0
114640,0
93986,0
13138,0
35666,0
23331,0
34897,1
1257,0
72306,0
46657,1
95482,0
104027,0
108500,1
124238,0
118828,1
49847,0
34044,0
44383,0
63832,0
7321,0
125197,0
13042,1
61957,0
17664,0
82953,0
50926,0
26765,1
117560,0
113815,1
87523,0
99038,0
115582,0
100776,0
38714,0
21922,0
58875,0
43581,0
101157,0
90613,0
53579,0
37115,0
23935,1
83620,0
31027,0
21438,0
16832,0
85726,0
80783,0
17096,0
29294,1
54367,0
55455,0
89369,1
52887,0
42572,0
98646,0
13381,0
62118,0
64727,0
648,0
1645,0
89470,0
89680,0
82726,1
49984,0
9365,0
14461,0
101587,1
15662,0
54923,0
58214,0
70218,1
84998,0
92959,0
93554,0
112398,0
99176,1
73056,1
15360,0
10766,0
24394,0
63072,0
62692,0
104239,1
61928,0
117807,0
15517,1
68809,0
101049,0
31188,1
22878,0
52160,0
6844,0
31866,1
78099,1
9123,0
61483,0
7520,1
61536,0
114783,1
40776,0
101366,0
45221,0
12073,1
1117,0
80063,1
3088,1
76788,0
48993,1
118445,0
74331,1
30713,0
8536,0
83213,0
28140,0
45195,0
38362,1
29187,0
12991,0
91109,0
107580,0
63623,0
38120,0
56200,0
20714,1
35995,0
11382,0
30651,0
103733,0
94367,0
884,0
52259,1
70772,0
120029,0
82285,1
86050,0
80077,1
10119,0
52721,0
112640,0
45455,0
16371,0
27054,0
62591,0
110242,1
60408,0
34549,0
126926,0
90785,0
97900,0
14039,0
79017,1
93562,0
45002,1
12854,1
8009,0
9890,0
67979,1
83677,1
5956,0
77945,1
4879,1
123458,0
121311,0
79241,0
112203,0
58565,0
94113,0
127458,0
56945,1
78301,0
123863,0
36333,1
81321,0
51958,1
90906,0
93179,0
54959,1
47337,0
1220,0
310,0
69317,1
31443,0
110072,0
31939,0
77011,0
79130,0
94485,0
99272,1
50715,0
120818,0
9710,1
61578,0
2658,0
1347,1
26562,1
102183,0
33599,1
10868,0
29192,0
1362,1
30155,1
112978,1
113484,0
67375,1
106611,1
65320,0
94507,0
13898,0
95860,0
43918,1
33128,0
110088,1
81771,0
85478,0
129008,1
71269,0
50426,0
39418,0
75510,1
76500,0
49799,0
81855,0
38818,0
75373,0
68850,0
71435,1
52268,0
43768,0
28385,0
50944,0
2116,0
12729,1
44464,1
66710,1
91232,0
8441,0
109230,0
89513,0
113171,0
82080,0
70893,0
9421,0
2708,0
1350,0
129757,0
75650,0
53211,0
62941,0
107600,0
10745,0
51678,0
54989,0
87068,0
126431,1
84967,0
70749,0
126685,1
9527,0
47204,0
60165,1
60571,0
87634,0
2185,0
52507,0
87253,0
7317,0
97438,0
56519,0
68524,0
96662,0
6352,0
71109,0
61697,0
101135,0
83052,1
14965,1
117765,0
39682,0
98873,0
3696,0
99646,0
22199,0
112049,0
30265,0
97483,0
4314,0
33717,0
49468,0
87851,1
110681,1
65871,0
2087,0
78849,0
71005,0
77311,1
4281,0
59825,1
107964,0
3716,0
28656,0
123491,1
94191,1
32534,0
104279,0
81592,0
119776,0
96737,0
95268,0
116956,0
105819,0
93720,0
29998,0
115309,0
64648,0
107512,1
77874,0
56811,1
46123,1
35587,0
90245,1
69022,1
115270,0
76105,1
13110,0
98817,0
86607,1
30822,1
50632,0
47887,0
86047,1
117543,0
87185,0
3913,0
112609,0
118390,0
41247,1
105058,0
88100,0
91132,0
116693,0
54450,0
75819,0
106725,1
119119,0
48773,1
107647,1
22649,0
89152,0
69690,0
72094,0
46218,0
92737,0
46659,0
2137,0
105274,0
65916,0
22423,0
7366,1
49381,1
65100,0
40411,0
18743,0
65013,0
126356,0
39248,0
60733,0
125604,0
16435,0
36923,0
107858,1
29338,0
9315,0
74272,0
78428,0
25272,0
83113,0
27671,0
70007,0
28560,0
124629,0
5795,0
18821,1
97935,0
101091,0
45234,1
93174,1
48175,0
3804,0
2159,1
78845,1
115980,1
2340,0
120237,0
45454,0
9250,0
106503,1
122553,1
90193,0
30948,0
17652,0
117358,0
126202,0
120860,0
127893,0
37874,1
29881,1
95213,1
63232,0
124621,0
110430,0
89685,0
83934,1
19517,0
82339,0
108004,0
69948,0
60004,0
34752,0
35175,1
74598,0
64101,1
35737,1
15338,1
37860,1
25669,0
87203,0
113801,1
52334,0
14132,0
91834,0
118075,0
66676,0
51630,0
24446,0
74098,0
62528,0
73518,0
60331,0
59855,0
108141,1
129546,0
96695,0
52881,0
63528,1
125580,0
104696,0
23315,0
105264,0
107966,0
126974,1
47447,0
100851,1
73557,0
24482,0
11797,0
84564,0
55497,0
92239,0
27194,0
25028,0
14312,1
105691,0
77686,1
43686,0
62140,0
54109,0
48434,1
86739,1
63492,0
52796,0
53909,0
104013,0
25207,0
111054,0
72602,0
73164,1
64692,0
21198,0
32777,0
23622,1
128470,1
117379,0
106033,0
46246,0
47547,0
13757,0
62051,0
44612,0
70140,0
92409,0
102464,1
8979,1
109279,0
98931,0
27870,0
103277,0
77922,1
122883,0
22405,0
89505,0
124138,0
117782,0
76221,0
122210,1
108078,0
56490,1
109264,0
98656,0
71339,1
55398,0
30761,0
6761,1
85358,1
114848,0
22380,0
82471,0
28839,0
73429,1
32878,0
17343,0
114219,0
74113,0
55803,0
47098,0
34775,0
48840,0
84899,0
28343,0
75835,0
60618,0
82348,0
69114,0
44965,1
55580,0
43929,0
15889,0
15344,0
35557,0
102979,0
24024,0
37718,0
96525,0
83907,0
5997,0
44931,0
96727,0
125207,0
91871,0
113424,0
108423,0
99477,0
45771,0
10522,0
46632,0
58165,0
55239,0
40056,1
37725,0
129248,0
47922,1
16413,0
100269,0
57626,0
73055,1
93497,0
35747,0
118221,0
41184,1
103767,0
84709,0
114029,0
63182,0
61120,0
12005,0
30537,1
67028,1
50483,0
98886,0
70172,0
5224,0
18120,0
9926,0
121417,0
18343,1
112665,0
11242,0
65729,0
93838,1
1414,0
121363,0
115137,1
39751,0
50270,1
96691,0
42004,0
79618,1
103654,0
61803,0
88948,1
47889,0
88486,0
105172,0
105256,0
68550,0
4557,0
39986,0
121213,0
72762,0
44000,0
21591,0
68167,0
78305,0
114216,0
25435,0
97019,0
113157,0
107864,0
114553,0
3138,0
37163,0
128296,1
70576,0
110290,1
88586,1
59391,0
28137,1
62066,0
25285,0
68216,1
29199,0
81451,0
27169,0
43354,0
119490,1
74243,1
13127,0
10202,0
25070,0
24474,0
44084,0
7716,0
113369,0
15895,1
93524,0
36631,0
80627,1
66161,0
6200,0
8920,1
119667,1
122422,0
71038,1
50895,0
125354,0
43807,1
106866,1
28577,1
59745,0
114998,0
39017,0
27315,1
6577,1
51951,0
123430,0
115053,0
50939,0
49164,1
125762,0
129918,0
45714,0
5062,0
57592,0
63603,0
107403,0
24999,0
93916,0
27480,0
103754,0
40146,1
39611,0
121600,0
15115,0
28257,0
97609,0
76245,0
60220,0
91386,0
39422,1
822,0
86602,1
45645,0
128373,0
95226,1
21202,0
63019,0
108696,0
15466,1
10844,1
51301,0
3916,0
8326,1
31600,0
1138,0
2742,0
82815,0
119013,0
129,0
14078,1
59663,0
115858,0
129814,0
20319,0
58346,0
125407,0
34979,0
67223,0
122015,0
80243,0
104984,1
2175,1
10718,0
113258,0
72287,0
25814,1
37927,1
92781,0
120408,0
7048,1
38565,0
129848,1
112246,0
65608,0
44522,0
114735,0
48770,0
59734,0
15416,0
41434,0
87325,0
114106,0
117591,0
115600,0
4524,1
77447,1
70988,0
119625,0
44482,0
3470,0
46260,0
117920,1
11460,0
42433,0
867,0
85338,0
63288,0
102921,0
23446,0
128899,0
8278,0
111395,0
4976,0
129246,0
108503,1
41280,0
29882,0
109217,0
39626,0
86760,0
124136,0
58460,0
46727,1
129751,1
129098,0
3028,0
70726,0
21398,0
4216,0
97566,0
37537,0
106567,0
90805,0
110873,0
110639,0
124731,0
51296,0
26622,0
43685,0
124066,0
63687,0
61736,0
6449,1
64120,0
45,0
89731,0
64366,0
126634,0
37219,0
67687,0
55392,0
92430,0
93727,0
34917,0
9352,0
8927,1
106377,0
5147,0
95954,0
40421,0
56510,0
44998,0
46355,0
99770,1
119284,0
23797,0
11467,0
120052,0
11763,0
53146,0
72458,0
111253,0
32254,0
40900,0
16019,0
15728,1
48494,0
128059,0
103055,0
16315,0
90739,0
44315,0
107069,0
119679,0
4833,0
111047,0
32222,0
18988,0
48458,0
123689,0
44767,0
40272,0
45863,1
36890,0
90506,1
87261,0
67870,1
28890,1
46726,0
89749,0
59097,0
60353,1
70768,0
3011,1
80612,0
120623,0
103196,0
103599,0
103822,0
102930,0
41511,0
85461,0
128029,0
93515,0
51022,0
28617,1
9625,1
65361,1
56246,0
110704,0
127930,1
52929,0
50133,1
7752,1
76125,0
91158,1
113634,0
100515,0
87930,1
53227,0
18907,0
122561,0
46125,1
109328,0
85293,0
109000,1
58364,0
55274,0
121837,0
44693,0
104916,0
35788,0
61884,1
10444,1
26495,1
124729,0
1575,0
31811,0
77784,0
65029,0
33821,0
122030,0
109750,0
33357,0
26121,0
9664,0
4047,0
22089,1
53565,0
80999,0
33837,0
127529,0
6709,0
57482,0
87204,0
80709,0
45673,0
14516,0
77648,0
111126,0
94630,0
31135,0
77335,0
103761,0
40419,0
105826,1
29725,1
43646,0
122569,0
89804,0
72277,1
74099,1
78819,0
63641,0
7865,0
30482,1
117140,0
107589,0
111075,0
102714,1
90526,0
11119,0
102140,0
62665,0
81096,0
22429,0
110389,0
1156,0
68367,0
65316,0
37150,0
116257,0
114999,0
29965,1
52015,0
84693,0
2506,0
68531,1
1825,0
25386,0
30022,1
8257,0
54653,0
101120,1
65794,0
70963,1
2256,0
33031,1
35923,1
119210,0
81480,0
106594,0
21108,0
108702,1
13371,1
119483,0
85965,1
82277,1
89366,0
24208,1
53329,0
120196,1
55261,0
72585,0
49004,0
18137,0
112885,0
45682,1
96134,0
33000,1
76477,0
118474,0
88528,0
87220,0
54244,0
26073,1
60489,0
39763,0
42655,1
93955,0
122244,1
37795,0
45698,0
40289,0
105244,0
18470,0
93866,0
78429,0
47728,0
21037,0
53299,0
21607,1
35719,0
119010,0
18184,0
99940,1
129269,0
114560,0
93782,0
97710,1
51550,1
51822,1
41749,0
44191,0
83604,1
30351,0
42561,0
85932,0
92842,0
682,0
127980,1
79814,0
114395,0
129380,0
15737,1
82697,0
63385,0
94137,0
41830,0
22933,0
30024,0
34753,1
29359,0
79116,1
89577,0
118144,1
2631,1
36636,0
120259,0
84773,0
39646,0
53685,0
121977,0
107726,0
88915,0
60780,1
92275,0
10485,0
78297,0
96789,0
72207,1
57675,0
101356,0
91791,0
26352,0
118360,0
89135,0
75779,0
67519,0
42717,0
40350,0
51556,0
73622,0
59972,0
54112,0
70647,0
91290,0
71455,0
29834,0
114172,0
127994,0
107757,0
81135,1
77500,1
98692,0
93361,0
45528,0
42267,0
74120,1
40241,0
69131,1
109326,0
99599,0
112120,0
57006,0
84723,0
23977,0
85855,0
18978,0
8842,0
53182,0
100943,0
116901,0
19917,0
42466,0
3657,1
75439,0
110484,1
24529,0
4509,0
71749,0
47753,0
19184,0
121740,1
113523,1
64297,0
60905,0
42065,0
50398,0
100824,0
32958,1
83671,0
10514,0
59741,1
37004,1
84401,0
44366,0
82255,0
5866,0
47335,0
71472,0
49553,1
109246,0
127486,0
78638,1
102362,0
94676,0
2951,0
52859,0
27347,0
28819,0
17319,1
114943,0
44917,0
66892,0
65587,0
55446,0
54488,0
11729,0
45536,1
106026,0
3495,0
91931,0
73191,0
81878,0
30664,1
63801,0
91980,0
73409,0
114171,0
89822,0
103441,0
70783,1
59696,1
81324,0
89265,0
20676,0
120328,1
8954,1
123218,0
14525,1
104721,1
129673,0
45754,1
44059,1
42457,0
13180,0
56803,0
1879,0
108757,0
32012,1
63633,0
74069,0
90150,1
4307,1
105875,0
122714,0
83898,0
99379,0
91070,0
27382,0
39367,0
78084,1
54420,0
90014,0
84214,1
2372,0
11923,0
3000,0
115848,0
61648,0
83688,0
8925,0
7965,0
16043,0
27079,0
112523,0
81143,1
666,0
30017,0
128622,0
66608,0
125957,0
122238,1
51441,1
122708,0
120559,0
92630,0
89215,1
23025,0
115279,1
17365,0
97406,0
60803,0
104255,1
90384,1
129323,1
114284,0
14424,0
78408,0
94229,1
3084,0
57810,0
119314,0
93565,0
14138,0
88022,0
59529,0
105462,1
3031,0
52123,0
70731,1
8243,0
105981,0
53132,0
105078,0
112143,0
32875,0
36933,0
61360,0
110671,0
85553,0
37688,0
71413,0
5602,0
27851,0
107718,0
19912,0
81248,0
63560,1
22462,0
51618,0
7226,1
55633,0
79918,0
104530,0
66968,0
45755,0
75043,0
46637,0
67980,0
126343,0
94986,0
114052,1
64350,0
91446,0
24606,0
12952,0
90278,0
110051,0
96317,0
42112,0
58149,0
30636,0
64823,0
36267,0
14520,0
117805,1
115298,1
66985,0
26252,0
95603,0
122286,1
72946,1
33361,1
92229,0
87393,0
90620,1
60996,0
108363,1
123425,0
50762,1
117187,0
36002,0
114970,1
58568,0
118862,0
47454,0
50079,0
99178,0
37763,0
26132,0
15986,0
47846,1
71194,0
103105,1
129316,0
56694,0
39967,0
116403,1
4251,0
78166,0
122274,0
42174,0
107925,0
30769,0
60924,1
64257,0
66695,1
57258,0
29178,0
117137,0
76101,0
84221,1
129058,0
110784,0
21666,0
5355,1
109585,0
108073,0
9094,0
13548,0
80341,0
129185,0
85148,0
13414,0
68192,1
5217,1
101467,1
108678,0
54259,0
86948,0
116155,1
125788,1
120516,0
87496,0
4155,1
28970,1
55094,0
102844,0
19219,0
34990,0
34255,0
107388,0
10033,0
47254,1
17966,1
12754,0
14322,0
7697,0
73127,0
59538,0
85125,0
34901,0
20428,0
63,0
54483,0
113125,0
46523,0
70942,1
56596,0
28273,0
120009,1
55457,1
125060,0
89288,0
39774,0
89193,0
10645,0
81431,0
77039,1
114379,0
122988,0
5790,1
8823,0
4422,0
65277,0
64845,0
67257,1
71401,1
14614,0
86782,0
58012,0
12477,1
12683,0
63971,0
100329,0
5349,0
45272,1
44581,0
92870,0
20371,0
106894,0
28971,0
36597,1
19571,0
79478,0
25183,0
68846,0
26154,1
54344,0
17681,0
13952,0
78784,0
90420,0
1796,0
56595,0
129699,0
11178,0
39672,0
118104,0
57346,0
59063,0
31229,0
112690,0
71298,0
60369,1
18564,0
124478,0
117645,0
69407,0
21783,0
67091,0
89241,0
25942,0
10183,1
120397,1
94675,0
20018,0
24028,0
33791,0
100322,0
82879,0
59174,0
85450,0
92354,0
62417,0
36516,0
61298,0
44058,0
104567,1
104883,0
57688,0
48503,0
23740,0
50966,0
8398,0
1642,0
11044,0
80327,1
7165,0
58081,0
84748,0
36014,0
99487,1
59647,0
18353,0
1984,0
54267,0
38115,0
33009,0
89704,1
80567,0
77490,0
17996,0
94518,0
40167,0
72845,0
1499,0
70671,0
3462,1
73930,0
78871,1
83281,0
125190,1
101267,0
46014,0
123512,0
84110,1
108514,0
20929,0
72771,0
11559,1
76063,0
64250,0
19560,1
56147,0
70397,0
9299,1
95587,0
104801,1
127567,0
18685,0
95056,0
41728,0
39153,0
123842,1
83305,0
31266,0
48151,0
85251,1
5596,0
66469,0
27837,0
91859,0
77793,0
98949,0
92185,0
115281,0
82466,0
121287,0
105638,0
89722,0
25139,1
49599,1
11287,0
117602,1
14950,0
48837,0
64517,1
93260,0
110480,0
73294,0
49052,1
12830,0
44769,0
4146,1
49137,0
85285,0
1625,0
1638,0
21251,0
87584,0
43045,0
10152,0
116261,0
123356,1
78116,0
92532,0
103988,0
56268,0
58608,0
66483,0
2174,0
57707,0
17918,1
15833,1
2089,0
53925,1
19530,0
38759,0
116250,0
97805,0
112795,0
36157,0
955,0
20134,0
38864,0
86525,0
30849,1
88876,0
10155,1
45072,0
70605,0
59915,0
76724,0
36568,0
50992,1
64232,0
34555,0
115760,0
22712,0
2874,0
105643,0
59592,0
124263,0
129391,0
74484,0
122242,1
22327,0
38095,0
98668,0
37495,0
50689,0
14030,1
74726,1
2297,0
2531,0
67522,0
30317,1
35323,1
4008,1
90147,0
116656,1
48171,0
42458,0
106242,0
6314,0
12331,0
116676,0
33908,0
124389,0
62826,0
38243,0
79543,0
663,0
36843,1
18626,0
101435,1
78269,0
120537,1
117128,0
78492,0
15567,0
125689,1
8918,0
119245,0
53433,1
76703,0
99031,1
45740,0
94839,0
11590,0
62200,1
125048,1
89800,0
71846,1
3211,0
14354,0
121410,0
84178,0
56085,1
26974,1
96397,0
7336,0
19828,0
43209,1
84112,1
2997,1
58659,1
75462,0
14477,1
126835,0
65833,0
104626,1
4499,0
7795,1
79870,1
110740,1
49538,0
54619,0
6220,0
72628,0
105054,1
101001,0
82501,0
57401,0
78045,0
101239,1
23515,0
123643,0
60002,1
16599,1
38681,0
16825,1
73548,0
120035,0
87962,1
58841,0
61788,0
78995,1
118773,0
57151,0
40117,0
71085,0
60537,0
67002,0
59514,0
69609,1
51069,0
4972,0
61926,0
8480,0
8656,0
62101,1
13775,0
25671,0
55355,0
64303,0
43689,1
49407,0
59300,0
67033,0
89539,0
107106,1
37355,0
126039,1
40305,0
107754,1
83126,0
72788,1
96548,0
63942,0
48358,0
91853,1
115840,1
89484,1
45555,0
38255,0
80365,0
18272,0
58136,0
87079,0
106038,0
47411,0
115708,0
22275,0
100361,0
70945,1
57807,0
80954,1
120095,0
115716,0
73815,0
49091,0
70213,0
27708,1
101625,0
97324,0
99569,0
112853,0
61993,1
34476,1
71693,0
105428,0
92596,0
129677,0
121661,0
46339,1
98021,0
83492,0
27148,0
82150,0
82686,0
29131,0
11462,0
42005,0
29269,0
15821,0
91962,0
72523,0
124367,1
62363,1
104395,0
19285,0
46857,0
70143,0
40568,0
90238,0
88156,0
6553,0
98259,0
21863,0
27816,0
92459,0
76445,0
58486,0
95392,0
37056,0
104150,1
76132,0
86163,0
115835,1
520,0
4114,0
13758,0
124520,0
61198,0
119624,0
43539,1
95529,0
95936,0
4493,0
3799,0
74519,0
9203,1
44088,0
66183,1
101597,0
28407,0
897,0
65291,1
9282,1
59686,0
126229,0
98379,0
21503,0
113270,1
47999,1
47580,0
51548,0
98313,0
22496,0
74842,0
39886,0
20295,0
20218,1
27199,1
22256,0
114624,1
75534,0
4023,0
